age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
49,Female,Married,High School,125881.28,Employed,0.084,733,17417.43,Medical,8.48,36,6,78837.54,21601.11,0,0.27399523120584435,0.13836394100854393
62,Male,Single,High School,70252.63,Employed,0.293,816,14260.74,Medical,7.82,36,5,88552.78,10801.64,2,0.12197968262543536,0.20299225808343402
54,Female,Single,Bachelor's,26065.67,Employed,0.26,736,14080.49,Debt consolidation,11.71,36,5,42752.66,18148.21,3,0.4244931192585443,0.540192905073992
37,Male,Married,Other,38257.48,Self-employed,0.183,656,11079.76,Education,12.7,60,7,53059.89,23242.47,0,0.4380421821454964,0.28961029320279325
52,Female,Single,High School,25319.4,Student,0.257,616,6731.6,Other,11.26,60,1,38309.25,23430.75,3,0.6116212141976155,0.26586727963537843
53,Female,Single,Master's,67063.09,Self-employed,0.346,584,10060.03,Debt consolidation,13.21,36,6,66459.45,41942.22,1,0.631094900725179,0.15000844726957857
65,Female,Single,Bachelor's,65265.61,Employed,0.075,663,12063.76,Home,13.58,60,6,75926.18,33249.38,1,0.43791719799415696,0.1848409905308477
37,Female,Married,High School,8642.37,Employed,0.049,525,30188.17,Debt consolidation,18.03,36,4,11578.58,10105.84,1,0.8728047826244669,3.493042996307725
48,Female,Single,Bachelor's,35579.36,Employed,0.204,812,500.0,Medical,9.69,36,4,41741.32,34787.33,2,0.833402728998508,0.014053091455270696
23,Female,Single,High School,44972.53,Employed,0.271,681,14362.76,Business,11.65,36,1,30621.18,23395.64,4,0.7640345669239396,0.3193674004998162
22,Female,Married,Bachelor's,17267.36,Employed,0.401,716,22256.28,Other,13.26,36,3,22341.27,16457.02,3,0.7366197176794336,1.2889219892328647
43,Male,Married,Bachelor's,68599.6,Employed,0.233,618,1168.8,Car,15.44,36,6,92155.45,69207.41,2,0.7509855358527359,0.017038000221575634
28,Female,Married,High School,37289.01,Employed,0.322,719,8363.75,Education,13.19,36,5,48983.42,26813.65,2,0.5474025700941257,0.22429530845683485
49,Female,Married,Other,43670.76,Employed,0.182,709,27583.16,Debt consolidation,11.24,36,2,64672.91,58135.69,2,0.8989187281042402,0.6316162118543391
43,Female,Married,Bachelor's,47345.66,Employed,0.118,670,23173.63,Home,14.31,36,8,59917.72,32629.56,2,0.5445727908204785,0.48945626695245137
32,Female,Single,Bachelor's,29100.92,Employed,0.084,731,500.0,Medical,15.71,36,0,16586.63,1244.25,3,0.0750152381767725,0.01718158738624071
57,Female,Married,PhD,24573.32,Employed,0.095,768,16766.12,Home,9.11,36,9,32793.83,12225.73,4,0.3728057991396552,0.6822895725933654
69,Male,Single,Bachelor's,20176.63,Employed,0.431,656,13690.22,Debt consolidation,13.4,36,1,15788.6,2036.61,4,0.12899243758154616,0.6785186624327253
40,Male,Single,Bachelor's,31609.45,Unemployed,0.053,807,12849.67,Car,9.28,36,2,19883.12,17646.73,2,0.8875231854960389,0.4065135584453383
54,Male,Single,Bachelor's,125944.57,Unemployed,0.492,499,6237.76,Car,15.29,60,4,162337.12,138003.19,5,0.8501024904224,0.049527820056077046
34,Female,Single,Master's,31636.39,Employed,0.099,608,23375.53,Debt consolidation,16.71,36,6,51421.15,5799.11,2,0.11277674653328444,0.7388810796680658
24,Male,Married,Master's,23473.27,Employed,0.138,769,24208.43,Debt consolidation,7.45,36,6,35713.23,3410.42,2,0.09549458281986815,1.031319027983745
58,Female,Single,Bachelor's,44946.01,Unemployed,0.018,780,25706.48,Medical,11.13,36,6,38857.25,31755.46,0,0.8172338495390178,0.5719413135893486
53,Male,Single,High School,93644.58,Self-employed,0.085,763,17955.15,Other,9.94,36,3,93600.13,87163.06,2,0.9312279801320789,0.19173720465188696
50,Female,Married,Master's,36309.62,Employed,0.099,688,33576.88,Debt consolidation,10.97,36,5,52066.63,27809.14,2,0.5341067781801895,0.9247378518420186
74,Female,Married,Master's,56369.84,Employed,0.069,696,20873.45,Medical,16.16,60,6,80449.47,10925.04,1,0.13580002453714116,0.37029464692466757
65,Female,Married,Other,20474.78,Employed,0.026,670,6483.86,Business,11.59,36,5,19729.08,14958.31,1,0.7581858860119174,0.31667544168972755
21,Male,Single,Bachelor's,80357.42,Self-employed,0.249,643,22101.28,Medical,15.81,36,6,122126.44,106513.78,0,0.8721598697219046,0.2750372025383592
22,Female,Single,Bachelor's,37229.43,Self-employed,0.147,630,15596.33,Debt consolidation,14.62,36,4,43710.61,25169.91,3,0.5758306736053329,0.4189247592563195
53,Male,Married,Other,21623.98,Employed,0.107,658,4566.57,Home,11.32,60,4,35259.73,13741.63,2,0.38972589977291366,0.21118082795119122
37,Female,Married,Other,28333.61,Employed,0.134,807,22456.17,Car,8.04,36,5,27396.0,13671.04,1,0.4990159147320777,0.7925629667380895
33,Female,Married,Master's,23631.69,Employed,0.141,598,13502.29,Debt consolidation,11.94,36,6,30539.34,9313.44,3,0.30496533323902875,0.5713637069545175
44,Female,Married,Other,23770.35,Employed,0.128,757,18372.08,Vacation,7.94,36,4,20595.73,3557.89,2,0.17274891445945348,0.7728990107423745
38,Male,Single,Master's,17941.34,Employed,0.304,747,10431.95,Other,9.24,36,5,30273.04,17429.29,3,0.5757363647654811,0.5814476510673117
45,Female,Married,Other,46364.15,Student,0.048,753,10871.99,Debt consolidation,10.83,36,2,65587.16,46534.25,1,0.7095024391969403,0.23449130416496364
49,Male,Married,High School,177966.75,Employed,0.313,649,19790.93,Home,11.02,36,3,145831.74,20529.01,0,0.1407718923191892,0.11120577298849364
70,Female,Single,Other,30514.45,Employed,0.146,774,14010.13,Car,10.53,36,3,22121.62,9287.56,4,0.41984086156438816,0.459131001869606
36,Male,Single,High School,84044.4,Employed,0.125,707,11553.5,Business,12.47,36,3,83914.17,63830.39,0,0.7606628296508205,0.13746900447858515
65,Female,Widowed,High School,18313.15,Employed,0.079,763,24444.18,Medical,11.46,36,5,22052.8,16512.58,0,0.7487747587607924,1.3347883897636397
48,Male,Married,Master's,24253.51,Employed,0.067,624,21351.96,Debt consolidation,16.14,36,6,38479.27,28221.0,1,0.7334078842971814,0.8803657697380709
37,Female,Married,Bachelor's,30812.37,Employed,0.233,818,18281.68,Debt consolidation,10.54,36,5,29436.79,2473.08,0,0.08401323649759365,0.5933227466760915
28,Female,Single,Master's,59893.15,Employed,0.016,779,18341.89,Home,10.31,36,7,55278.93,29550.67,2,0.5345738421492601,0.30624353536255816
29,Female,Single,High School,31855.85,Employed,0.146,698,20377.66,Other,15.96,60,10,34357.44,31296.99,0,0.9109232236161949,0.6396834490368332
31,Female,Married,Master's,39859.37,Employed,0.247,636,13531.55,Education,13.5,36,2,26364.89,19997.93,1,0.7585061041407721,0.3394822848429365
33,Female,Married,Other,34873.13,Employed,0.039,709,16497.22,Debt consolidation,8.61,60,4,45879.6,26913.83,0,0.5866186714792632,0.47306393203019065
21,Female,Married,PhD,51541.58,Unemployed,0.105,709,11483.28,Business,13.22,36,8,58726.27,42655.89,1,0.7263510861493502,0.2227964296011104
42,Female,Single,Master's,13796.23,Employed,0.17,698,17286.32,Other,7.88,60,5,19641.51,4946.41,3,0.25183450763205073,1.2529741820772777
64,Male,Married,Master's,14263.18,Retired,0.098,625,9104.06,Education,13.28,36,7,16620.63,12660.84,0,0.7617545183305325,0.6382910402869486
47,Female,Married,Other,64529.57,Unemployed,0.071,700,23388.03,Business,12.57,36,5,60709.32,38798.38,4,0.6390844107626308,0.36243895628004336
52,Female,Married,Bachelor's,42523.49,Employed,0.086,672,500.0,Debt consolidation,13.53,60,5,41289.91,23677.21,4,0.5734381595891102,0.011758207052149295
59,Male,Single,PhD,28021.38,Employed,0.183,697,10606.79,Other,12.62,36,7,33526.47,1683.26,3,0.05020689622259665,0.37852489777448506
24,Male,Married,Bachelor's,68710.55,Employed,0.218,610,500.0,Debt consolidation,16.09,36,7,84710.65,17177.45,0,0.202777926978485,0.007276902891913978
49,Male,Single,Master's,61747.76,Employed,0.252,614,17084.41,Home,15.35,36,8,73271.39,43779.62,2,0.5974995151586452,0.27668064396182146
72,Male,Single,High School,23399.22,Employed,0.162,623,29984.19,Education,15.51,36,10,40637.53,27784.41,1,0.683713060316412,1.2814183549708067
67,Male,Single,Bachelor's,36752.92,Employed,0.262,590,2907.82,Medical,12.27,36,5,29769.05,14304.05,2,0.48050072138680944,0.07911806735355995
72,Female,Married,Bachelor's,99414.48,Self-employed,0.335,756,15081.92,Medical,13.31,36,4,89080.81,14759.02,2,0.16568125054094143,0.15170747762297807
49,Male,Single,High School,7282.51,Employed,0.276,781,10140.48,Home,11.22,36,3,12244.56,4735.54,0,0.3867464408684346,1.3924429901229107
33,Male,Married,Other,20567.14,Employed,0.295,721,10868.68,Debt consolidation,10.26,36,9,21092.99,6678.17,2,0.31660613312764097,0.5284487780021919
44,Male,Single,High School,50899.11,Employed,0.162,750,24332.71,Home,13.45,60,4,42012.41,34007.44,2,0.8094617756991327,0.4780576713423869
25,Female,Single,Master's,58275.29,Employed,0.334,733,25371.14,Other,10.87,36,2,68262.32,63944.69,1,0.936749439515094,0.4353670312065371
32,Female,Single,Bachelor's,22760.21,Employed,0.306,791,14209.6,Other,7.32,36,4,20946.34,6348.31,2,0.30307490473276,0.6243176139411719
50,Male,Single,High School,55755.26,Employed,0.384,711,4145.51,Education,12.99,36,2,63448.51,20096.25,6,0.3167332061856141,0.07435190868090294
58,Male,Divorced,High School,36181.34,Employed,0.084,729,16116.45,Other,9.98,36,3,21428.56,11580.95,3,0.5404446215704648,0.44543540952325156
25,Male,Married,Bachelor's,40113.83,Unemployed,0.076,778,14377.96,Car,6.22,36,4,49422.18,38639.31,2,0.7818212389659864,0.3584290006713395
58,Male,Married,High School,44023.45,Employed,0.205,761,23759.26,Debt consolidation,6.53,36,6,58124.89,36655.78,3,0.6306382687347881,0.5396955486223819
45,Male,Widowed,High School,49652.97,Employed,0.095,634,9225.0,Debt consolidation,13.18,36,4,44770.14,19212.71,0,0.42914116417773096,0.18578949053802823
38,Male,Single,High School,27291.59,Employed,0.211,704,22476.04,Education,15.55,36,9,26747.5,8936.81,0,0.33411758108234413,0.8235518707411331
65,Male,Single,Master's,23332.83,Unemployed,0.299,532,9297.56,Education,16.55,60,8,26978.79,2825.78,8,0.10474079823446493,0.39847545282762525
29,Female,Married,Master's,37117.87,Self-employed,0.237,704,26927.47,Debt consolidation,15.75,60,7,27766.14,10614.83,0,0.38229404591347593,0.7254583843307819
50,Female,Single,Bachelor's,21263.38,Unemployed,0.071,763,4749.37,Debt consolidation,9.82,60,6,29445.48,22839.64,1,0.7756586070255944,0.22335912728832386
38,Male,Married,Bachelor's,105561.43,Employed,0.142,687,15769.21,Debt consolidation,12.08,36,6,157780.37,121088.46,1,0.7674494615521564,0.14938420216550685
58,Female,Single,Master's,37773.0,Employed,0.18,648,15622.29,Debt consolidation,13.05,60,5,48340.56,44149.75,4,0.9133065483726296,0.4135835120324041
21,Female,Single,Master's,34077.02,Employed,0.213,727,6989.0,Debt consolidation,15.54,36,4,49846.62,37492.36,2,0.7521545091723371,0.20509422478843517
50,Male,Married,Bachelor's,66073.0,Student,0.143,737,5118.68,Debt consolidation,11.02,60,4,40561.02,20429.79,1,0.5036803808188256,0.07747007098209556
69,Male,Married,High School,50499.72,Employed,0.164,707,16190.06,Medical,13.46,60,2,63284.85,6388.66,0,0.10095085948690721,0.32059702509241633
47,Female,Married,Bachelor's,133072.99,Employed,0.084,755,12990.94,Other,11.68,60,3,196746.16,103849.94,1,0.5278371887918931,0.09762266557623753
42,Female,Married,High School,56158.52,Student,0.132,681,8779.29,Debt consolidation,11.53,36,2,36083.97,14859.26,1,0.41179670640453364,0.1563305087099874
71,Female,Married,Bachelor's,56815.53,Employed,0.246,755,1622.55,Debt consolidation,8.87,36,2,73342.4,67806.39,3,0.924518286829992,0.02855821286891102
75,Male,Married,Bachelor's,22851.32,Employed,0.229,677,15143.89,Debt consolidation,11.52,60,9,22613.81,20419.63,1,0.9029716796948414,0.6627140138950397
48,Male,Single,Bachelor's,65829.9,Employed,0.038,596,21445.49,Car,15.94,36,4,68577.84,13311.62,0,0.19410964241510087,0.32577126807119566
32,Male,Married,High School,61990.52,Employed,0.353,656,6379.22,Debt consolidation,13.72,36,2,85301.43,80849.61,3,0.9478107225166097,0.10290637987872986
24,Male,Married,Master's,41488.88,Employed,0.091,619,13166.06,Business,15.5,36,9,39900.25,19024.37,2,0.4767982656750271,0.31733948952104757
64,Male,Single,High School,34858.38,Employed,0.107,613,16407.56,Home,13.1,36,3,39631.64,17120.95,2,0.4320020569423824,0.4706919828173312
47,Female,Divorced,Bachelor's,17926.05,Employed,0.112,850,15781.85,Education,10.04,60,3,12678.23,11424.06,0,0.9010768853380953,0.8803863650943738
34,Male,Married,Bachelor's,52166.42,Employed,0.263,677,32004.0,Car,9.69,36,4,63848.51,17156.87,0,0.2687121437916092,0.6134981085533567
41,Female,Single,High School,16251.23,Employed,0.183,654,15829.5,Education,14.44,36,6,21947.8,2608.73,4,0.11886066029397024,0.974049348880054
38,Female,Single,Master's,61440.06,Employed,0.172,604,15102.96,Car,14.4,60,3,43389.38,37238.97,4,0.8582507977758613,0.2458161661951502
67,Male,Single,Master's,21021.57,Unemployed,0.251,714,6524.23,Home,11.23,36,5,19307.41,15698.35,1,0.8130738405617325,0.31035883618587956
67,Male,Single,Other,80244.1,Employed,0.055,747,8628.56,Debt consolidation,10.0,60,6,71038.37,39014.67,2,0.549205591288201,0.1075289024364408
29,Female,Single,High School,15318.06,Employed,0.022,648,2795.04,Debt consolidation,15.09,60,6,26650.03,19137.1,1,0.718089247929552,0.18246697036047646
28,Male,Married,Bachelor's,180184.21,Unemployed,0.087,762,500.0,Business,11.3,36,4,155974.45,38826.5,1,0.2489285905480032,0.002774937937125567
48,Male,Married,Master's,25654.66,Employed,0.184,677,15289.66,Debt consolidation,11.78,36,6,28569.95,7430.64,0,0.2600858594432262,0.5959798336832373
71,Male,Single,Bachelor's,52908.12,Employed,0.136,559,7288.51,Debt consolidation,15.01,36,9,71238.8,18595.47,1,0.2610300847291083,0.1377578715705642
70,Female,Single,Master's,73220.92,Unemployed,0.15,545,11386.94,Home,16.27,36,5,74821.44,5615.98,1,0.07505843244930864,0.15551484466461227
74,Female,Single,Other,28136.83,Employed,0.249,729,22038.45,Debt consolidation,14.85,60,3,28548.47,24260.67,3,0.8498063118618965,0.7832598768233664
66,Female,Married,Bachelor's,32062.9,Employed,0.367,758,16697.34,Debt consolidation,11.89,36,8,49929.65,40901.31,3,0.8191787845498616,0.5207682399283907
64,Female,Widowed,Master's,32070.4,Unemployed,0.068,632,7083.49,Debt consolidation,10.05,60,5,33272.71,10547.0,1,0.3169865033536493,0.22087314158850527
73,Male,Married,Other,98619.34,Employed,0.04,670,5062.06,Debt consolidation,11.93,36,7,77184.8,32221.14,5,0.41745447290140025,0.05132928287696917
45,Male,Widowed,Bachelor's,37598.75,Self-employed,0.075,695,17182.02,Car,7.26,36,5,39014.33,22288.51,1,0.5712903438300747,0.456983809302171
21,Male,Married,PhD,125019.22,Employed,0.068,714,24012.31,Other,13.27,36,3,165745.68,85601.49,1,0.5164628725164964,0.1920689474786357
41,Male,Married,Bachelor's,24456.6,Self-employed,0.093,708,15217.18,Education,12.75,36,3,33954.4,9683.3,0,0.28518542515844775,0.6222115911451306
38,Female,Married,Master's,23348.98,Self-employed,0.346,702,12649.71,Car,14.18,36,7,32236.24,10170.62,2,0.31550267649080665,0.541767135009752
71,Male,Single,PhD,25482.74,Employed,0.086,630,25941.18,Debt consolidation,12.12,36,2,25318.08,6391.07,1,0.2524310690226115,1.017990216122756
41,Female,Married,High School,91775.19,Employed,0.122,611,11808.58,Debt consolidation,12.06,36,2,97194.56,4880.28,4,0.05021145216357788,0.12866854320868198
49,Male,Divorced,Bachelor's,17316.27,Employed,0.157,709,5241.98,Other,14.66,36,6,29600.21,19110.32,3,0.6456143385469225,0.30271992755945704
24,Male,Single,Bachelor's,126337.6,Self-employed,0.112,723,500.0,Business,10.8,36,9,149083.34,111363.5,0,0.7469882281950485,0.003957649979103608
25,Male,Divorced,Bachelor's,86554.25,Employed,0.149,700,9340.9,Other,11.2,36,2,48506.24,38357.77,2,0.7907801140636751,0.10791959955750295
49,Female,Married,Bachelor's,24791.41,Employed,0.02,802,13065.85,Business,9.86,36,3,17563.53,16027.73,1,0.9125574414710483,0.5270313386773887
25,Male,Single,High School,21519.83,Self-employed,0.428,680,14980.91,Education,8.44,60,4,15403.45,9473.2,5,0.6150050800307724,0.6961444398027308
39,Male,Single,Master's,62911.43,Student,0.314,620,28199.56,Debt consolidation,12.22,36,5,80589.33,54022.75,3,0.6703461860273562,0.4482422351550426
69,Female,Single,PhD,79017.16,Employed,0.32,676,1900.48,Other,13.4,60,5,102234.61,58834.39,2,0.5754840753048307,0.024051484512984268
47,Male,Single,Other,33956.01,Employed,0.28,723,7516.01,Debt consolidation,13.02,36,1,34219.04,3836.91,1,0.11212792644095217,0.22134549966265177
29,Male,Single,Bachelor's,17097.61,Employed,0.277,664,500.0,Home,8.32,36,1,19533.68,13390.88,1,0.6855277653775428,0.02924385338067718
32,Female,Married,Master's,62703.79,Employed,0.181,709,23791.77,Education,11.02,36,6,68183.35,61207.2,3,0.8976854320006276,0.37943113167481585
69,Male,Single,Other,54920.16,Employed,0.129,699,21298.19,Debt consolidation,11.42,60,7,82190.61,67163.5,0,0.8171675572185192,0.38780276677999476
40,Female,Married,Master's,53875.52,Employed,0.175,661,6378.01,Debt consolidation,12.67,36,4,57839.01,6300.79,3,0.10893668477382307,0.11838419378597183
54,Female,Widowed,High School,17572.21,Employed,0.185,695,16782.1,Debt consolidation,9.18,36,8,21655.69,3420.32,1,0.15794093838617013,0.955036389845102
67,Female,Married,High School,21193.6,Employed,0.176,667,18872.12,Car,11.72,36,5,30290.2,4945.47,2,0.1632696383648837,0.8904631586894157
30,Female,Single,Bachelor's,33432.42,Self-employed,0.506,705,7760.47,Home,9.04,36,9,28222.91,3477.11,2,0.12320168260466409,0.23212408793620087
32,Male,Married,Bachelor's,54706.55,Self-employed,0.364,524,19191.33,Education,16.13,60,7,74340.01,7581.43,5,0.10198317164606248,0.35080497673496136
33,Male,Widowed,Other,38012.81,Employed,0.202,762,18965.17,Debt consolidation,12.03,60,8,38545.56,33617.89,5,0.8721598544683227,0.49891523410134636
40,Male,Widowed,Other,43435.89,Student,0.275,539,22917.9,Other,14.67,36,11,45915.63,18893.78,4,0.41148907245746164,0.5276258872559075
62,Female,Married,Bachelor's,39711.94,Employed,0.367,684,8405.9,Debt consolidation,11.68,36,4,27313.16,4563.23,6,0.16707074538427627,0.21167185486279438
61,Female,Married,Bachelor's,17334.34,Self-employed,0.169,850,17094.19,Debt consolidation,12.64,60,6,16746.48,14382.36,2,0.8588288404488585,0.9861459969055643
55,Male,Single,Bachelor's,93874.04,Retired,0.174,763,14800.42,Medical,10.18,36,3,82284.74,40820.92,1,0.49609344332861716,0.1576625444052477
28,Male,Married,Bachelor's,34046.94,Employed,0.01,618,21654.16,Education,16.58,36,7,40287.18,19470.51,1,0.4832929482778392,0.6360089922912309
60,Female,Married,Master's,32859.92,Employed,0.233,729,3164.95,Debt consolidation,12.55,36,7,49097.49,28791.0,1,0.5864047225224752,0.0963164243856954
42,Female,Single,Bachelor's,50809.97,Employed,0.304,556,27820.33,Car,12.49,36,5,74329.35,68050.06,2,0.9155207196080686,0.5475368318461908
56,Female,Single,High School,47096.96,Employed,0.241,585,15241.29,Debt consolidation,10.63,60,5,36956.16,17486.72,1,0.473174702133555,0.32361515477856745
67,Male,Single,Bachelor's,26688.72,Employed,0.373,741,5010.99,Home,10.6,60,2,37730.9,4847.24,7,0.1284687086711422,0.1877568500849797
