age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
63,Other,Single,High School,13685.22,Employed,0.223,683,627.4,Debt consolidation,9.44,36,4,24223.32,13655.19,2,0.5637208276982677,0.045845079582206204
24,Male,Married,Bachelor's,44978.3,Self-employed,0.189,678,14911.1,Debt consolidation,12.78,60,3,27393.54,20152.99,3,0.7356840335349137,0.3315176429522681
44,Female,Married,High School,22935.59,Employed,0.112,692,28303.81,Other,10.76,36,3,22012.69,4031.14,1,0.18312800480086713,1.2340563290501794
58,Male,Married,Bachelor's,25007.33,Self-employed,0.143,683,19091.72,Education,11.06,36,3,26727.05,14075.07,1,0.5266226538282377,0.7634449579383324
48,Female,Married,Bachelor's,33682.09,Retired,0.051,693,16559.29,Education,9.05,36,4,42178.42,30448.12,4,0.7218885866279486,0.49163487182654053
39,Female,Single,Other,90076.6,Unemployed,0.041,558,22906.83,Business,12.58,60,8,87321.92,76519.98,3,0.8762974978104009,0.2543038924648577
55,Female,Married,Other,107162.55,Employed,0.181,708,6687.42,Medical,10.24,36,2,97619.77,68532.87,2,0.7020388390589324,0.062404450062078586
40,Female,Married,Bachelor's,53249.05,Self-employed,0.038,663,14295.25,Debt consolidation,11.99,36,7,48419.7,7449.91,0,0.15386113503388085,0.2684601884916257
29,Female,Married,Master's,36833.19,Employed,0.315,731,3433.28,Home,13.16,36,4,33330.06,12817.14,4,0.3845519630027669,0.09321158444326978
60,Female,Single,Bachelor's,17085.14,Employed,0.214,637,15907.6,Medical,11.02,36,5,29425.01,6471.41,2,0.21992889722042577,0.9310781181775508
54,Male,Single,Other,33258.1,Self-employed,0.157,783,13638.16,Debt consolidation,9.18,60,7,43185.74,17385.43,1,0.4025733957551729,0.41007032873194804
44,Female,Divorced,High School,45888.2,Employed,0.207,714,6112.25,Medical,8.39,36,6,68263.09,23137.9,3,0.33895184059203887,0.1331987308284047
43,Other,Married,Bachelor's,32561.5,Student,0.225,629,8681.79,Debt consolidation,10.59,36,4,47366.8,37041.8,1,0.7820203180286615,0.26662745880871586
71,Female,Single,High School,18957.31,Employed,0.099,681,13631.98,Vacation,10.18,36,2,30029.95,24872.01,2,0.8282401402599737,0.7190883094700672
57,Female,Married,Bachelor's,158591.51,Employed,0.12,779,16312.09,Car,11.64,36,4,192008.2,19551.62,1,0.10182700530498176,0.10285601038794573
25,Other,Married,Bachelor's,24162.25,Employed,0.458,663,13821.52,Home,10.74,36,5,36018.37,29655.06,3,0.8233315388786333,0.572029508841271
66,Female,Single,High School,29637.47,Self-employed,0.074,782,12737.94,Car,8.97,36,8,46435.85,39054.65,3,0.8410452269098122,0.429791746731418
37,Male,Married,Bachelor's,78796.49,Self-employed,0.019,778,6431.53,Debt consolidation,10.11,60,6,70068.76,64738.12,1,0.9239227296158803,0.08162203671762536
49,Female,Single,High School,28672.86,Unemployed,0.189,638,14216.01,Vacation,10.98,36,4,18351.12,17102.86,4,0.9319790835654719,0.49580020967563054
23,Female,Married,Master's,83847.44,Employed,0.171,687,3653.56,Debt consolidation,13.64,36,3,117917.1,47118.27,2,0.39958810045362375,0.04357390040769283
53,Female,Married,Bachelor's,9331.69,Self-employed,0.018,527,18153.5,Medical,13.82,36,5,10504.03,5083.0,4,0.48390950901701535,1.945360379523966
39,Male,Single,High School,84829.89,Unemployed,0.115,638,19460.1,Other,13.49,36,5,61076.56,37458.76,1,0.6133082806235323,0.22940145271908285
47,Female,Married,High School,32513.67,Employed,0.106,647,12422.35,Other,11.61,36,3,43133.03,6022.9,1,0.13963544875006462,0.38206545123943253
59,Male,Divorced,High School,23565.04,Employed,0.24,773,9910.06,Debt consolidation,11.64,36,5,21986.47,13353.64,3,0.6073571610176621,0.4205407671703506
37,Female,Single,Master's,26876.29,Employed,0.347,685,7174.05,Debt consolidation,11.86,60,4,36195.79,3786.72,2,0.1046176917260267,0.26692858277686393
38,Male,Single,Master's,29634.3,Student,0.385,754,19104.45,Debt consolidation,12.66,36,8,25004.11,8007.23,2,0.32023655311066856,0.6446735708283983
52,Male,Single,High School,102504.75,Self-employed,0.128,706,5819.97,Medical,10.63,60,4,62084.09,27010.34,2,0.4350605767113604,0.05677756396654789
71,Female,Married,High School,32187.71,Unemployed,0.293,617,19739.47,Debt consolidation,17.17,36,7,42506.5,7389.58,3,0.1738458823944573,0.613261086296602
39,Male,Divorced,Bachelor's,112504.13,Employed,0.102,693,3885.51,Medical,12.05,36,2,137851.02,52049.74,1,0.3775796508433525,0.0345365987897511
70,Female,Single,High School,21562.58,Self-employed,0.487,777,23618.59,Car,10.59,60,9,30947.2,5846.63,3,0.1889227458380726,1.0953508346403815
34,Male,Married,High School,70937.58,Unemployed,0.379,663,13180.25,Other,8.42,36,6,93371.93,17398.26,7,0.18633287327358447,0.18580067151994753
24,Male,Single,High School,65004.28,Employed,0.401,720,20421.41,Debt consolidation,6.41,36,6,66912.99,9203.71,5,0.13754743286766888,0.3141548525727844
73,Male,Single,Bachelor's,26691.19,Employed,0.131,666,500.0,Debt consolidation,13.91,60,6,19532.95,10599.75,4,0.5426599668764831,0.018732772873745984
28,Female,Married,High School,48809.37,Employed,0.326,581,20859.9,Debt consolidation,14.32,36,7,67114.45,48715.94,4,0.7258636552933088,0.427374907727758
29,Female,Married,Bachelor's,24918.22,Employed,0.042,566,11427.91,Debt consolidation,14.0,36,9,33557.43,22372.18,3,0.666683354476192,0.45861662670929143
66,Male,Divorced,Master's,43173.48,Employed,0.222,587,18893.24,Debt consolidation,11.43,60,3,24710.56,22096.34,3,0.8942063635951593,0.43761216376349554
74,Other,Single,High School,22417.58,Employed,0.092,781,3852.57,Business,7.75,36,4,37096.39,11031.07,1,0.29736235790059357,0.17185485676866102
63,Female,Married,High School,41346.16,Retired,0.152,677,10137.72,Debt consolidation,10.08,36,1,56783.13,33453.89,1,0.5891519188885854,0.24519133094826698
35,Female,Divorced,Bachelor's,69971.27,Employed,0.095,729,1226.71,Debt consolidation,13.48,60,5,80332.31,66732.28,3,0.8307028641402195,0.017531624050842583
28,Male,Married,Master's,12471.23,Employed,0.049,687,7992.78,Debt consolidation,13.34,36,8,23355.41,7013.21,2,0.30028203315634366,0.6408974896622065
69,Female,Single,Bachelor's,38459.62,Employed,0.013,576,12456.23,Debt consolidation,17.67,60,7,52546.08,45801.54,5,0.8716452302436262,0.3238781350413758
69,Female,Married,Bachelor's,36107.29,Employed,0.219,716,500.0,Debt consolidation,13.63,36,5,54417.7,50915.75,6,0.9356468575481875,0.013847619137298867
39,Female,Single,Master's,70634.42,Employed,0.343,658,26594.35,Home,10.53,60,8,98648.26,77293.9,4,0.7835302923741382,0.37650694944476076
37,Female,Single,Master's,63685.42,Unemployed,0.033,692,17731.47,Home,16.83,36,6,86817.29,47119.24,1,0.5427402767351988,0.2784227535910103
50,Male,Single,High School,32865.02,Self-employed,0.258,661,3765.98,Business,16.04,36,1,37287.54,16860.08,0,0.4521639131999591,0.11458931106690336
48,Male,Married,Master's,55536.44,Self-employed,0.15,696,7507.94,Other,12.22,36,7,63092.49,34812.37,5,0.5517672547081277,0.13518943598113237
57,Male,Married,Master's,96981.04,Employed,0.075,487,12049.01,Other,16.19,36,6,132192.67,104459.86,0,0.7902091696914814,0.12424088254776398
34,Male,Married,High School,48842.73,Employed,0.096,750,6073.43,Debt consolidation,10.37,36,11,60597.21,16411.68,1,0.2708322709906941,0.12434665302287566
62,Female,Married,Bachelor's,23721.07,Employed,0.204,762,18344.98,Debt consolidation,11.44,36,6,31899.11,28132.01,0,0.8819057961178226,0.7733622471498967
21,Male,Married,Bachelor's,34303.64,Unemployed,0.134,767,24992.87,Debt consolidation,11.06,60,11,54706.16,44724.86,5,0.8175470550300002,0.7285777835821504
41,Male,Married,PhD,60642.82,Employed,0.106,740,11702.32,Business,9.61,60,4,91698.63,38044.24,1,0.4148834066550394,0.19297123715552805
29,Male,Single,PhD,56870.63,Unemployed,0.408,736,32701.33,Business,14.1,36,7,65068.27,43597.34,3,0.6700245757263871,0.5750126207499372
55,Male,Married,Bachelor's,129683.32,Unemployed,0.23,598,14999.35,Other,11.6,60,9,151440.27,46483.17,8,0.30694061757813823,0.11566136647334445
39,Male,Married,Master's,23386.64,Employed,0.264,765,3394.91,Business,9.05,36,3,18370.75,13968.52,2,0.7603674319230298,0.14516450417845403
35,Other,Single,Master's,16409.65,Employed,0.178,803,14871.64,Car,8.95,36,4,21088.7,18643.23,4,0.8840388454480361,0.9062740521583336
61,Female,Single,High School,26498.1,Employed,0.142,606,12853.53,Vacation,13.25,36,3,19187.13,8055.1,0,0.41981786749764033,0.4850736467897699
35,Female,Single,High School,44588.12,Employed,0.193,709,23626.59,Business,11.0,36,4,57394.17,18435.92,2,0.3212159004999985,0.5298853147430301
35,Male,Single,Bachelor's,46478.29,Employed,0.35,729,25321.0,Business,11.55,36,6,59394.75,26594.91,3,0.44776533279456515,0.5447919878291564
23,Female,Married,High School,13803.2,Retired,0.11,734,17104.63,Vacation,4.6,36,11,19486.1,15801.49,2,0.8109108544039084,1.2391785962675321
72,Female,Single,Bachelor's,56168.45,Unemployed,0.223,568,21000.2,Other,12.87,36,5,68491.03,38621.24,3,0.5638875630867283,0.37387893025354985
28,Male,Widowed,Bachelor's,11591.56,Employed,0.197,594,4263.45,Car,15.93,36,5,19845.77,15677.54,2,0.7899688447462608,0.3678064039697849
21,Male,Single,Bachelor's,58646.05,Employed,0.337,629,10696.84,Debt consolidation,10.35,60,6,78744.95,52893.76,1,0.6717098683788612,0.1823965978953399
52,Female,Single,Master's,45438.55,Employed,0.212,638,500.0,Car,16.86,60,6,41295.01,5761.19,2,0.13951298231917122,0.011003872262649225
46,Male,Single,High School,14553.38,Employed,0.149,740,5255.57,Car,9.47,36,5,16947.06,13845.46,1,0.8169830047217629,0.3611236702401779
56,Female,Married,Bachelor's,46235.59,Unemployed,0.182,748,12704.92,Other,12.65,36,4,61567.76,6189.74,3,0.10053541009125555,0.2747865875616598
24,Male,Single,Bachelor's,59200.31,Employed,0.187,657,17573.65,Debt consolidation,14.24,60,6,69280.1,20608.38,3,0.2974646399182449,0.2968506414915733
37,Male,Married,Master's,34840.57,Self-employed,0.238,631,10016.02,Home,6.52,60,8,32099.01,14713.73,1,0.458385788222129,0.28748151938960814
30,Male,Single,Master's,23803.26,Employed,0.241,632,10831.29,Car,15.1,36,5,25246.52,17403.32,0,0.6893354014731535,0.4550338903158644
38,Female,Married,Bachelor's,48620.23,Unemployed,0.309,690,28751.6,Debt consolidation,10.45,36,5,66166.34,52884.0,5,0.7992583540210929,0.5913505551084394
68,Female,Married,Master's,17629.72,Retired,0.067,688,18075.77,Other,11.82,60,7,30650.15,27797.6,1,0.9069319399741925,1.025301025767851
41,Male,Married,Bachelor's,94676.01,Employed,0.098,686,19022.14,Debt consolidation,10.63,36,7,115862.17,81844.42,3,0.7063946756736905,0.20091826852441289
25,Male,Divorced,High School,29821.96,Employed,0.07,688,6520.66,Vacation,12.98,36,6,46011.95,25318.74,1,0.5502644421720879,0.21865296580104057
65,Male,Married,Master's,26202.57,Unemployed,0.224,686,12926.93,Debt consolidation,10.96,36,10,41438.19,9728.08,0,0.23476121905903707,0.49334588172076255
52,Other,Single,High School,49445.07,Employed,0.137,659,10954.04,Home,15.11,36,8,49496.27,36869.3,1,0.7448904735649778,0.22153957917341408
66,Female,Divorced,Bachelor's,31230.26,Employed,0.011,734,18054.98,Debt consolidation,7.52,60,7,50455.07,46095.4,0,0.9135930244472954,0.5781245497155644
52,Male,Single,Bachelor's,62203.1,Employed,0.359,769,15690.25,Debt consolidation,8.76,60,5,66883.65,56477.52,0,0.8444144420945926,0.25224225159196245
54,Female,Single,Master's,105419.31,Employed,0.153,715,8352.49,Car,9.13,60,5,104693.55,69235.3,1,0.6613139013816992,0.07923111999120465
75,Female,Married,Bachelor's,66689.03,Employed,0.096,583,500.0,Debt consolidation,11.57,36,10,76740.49,21902.06,1,0.28540422402828025,0.0074974849686672606
50,Male,Married,High School,25828.06,Self-employed,0.305,656,21311.91,Car,13.95,36,3,22314.38,7059.09,1,0.31634712683032196,0.8251455974626046
42,Male,Single,Bachelor's,21983.84,Employed,0.463,672,15255.31,Debt consolidation,14.48,60,4,29020.67,3424.12,3,0.11798900576726865,0.6939329070808375
42,Male,Married,Bachelor's,26620.04,Employed,0.069,733,14541.2,Debt consolidation,7.42,60,7,29693.81,13401.63,0,0.45132739786507686,0.5462501183319033
53,Male,Married,Other,44442.09,Employed,0.173,798,5345.03,Debt consolidation,10.41,36,5,29795.6,15647.14,1,0.5251493509108728,0.12026954627921414
61,Female,Divorced,High School,18807.77,Employed,0.218,707,18962.65,Debt consolidation,14.25,36,8,34310.68,28056.17,0,0.8177095295109277,1.0082348944080026
60,Male,Married,Bachelor's,34157.25,Employed,0.303,575,14633.48,Other,12.14,60,8,49470.18,40472.44,2,0.8181179045639212,0.4284150509774645
35,Male,Married,High School,27872.82,Employed,0.124,581,500.0,Business,14.84,36,8,37410.41,27517.26,1,0.7355508800892585,0.01793862264385161
44,Male,Married,Master's,12330.53,Employed,0.172,723,14832.83,Debt consolidation,13.7,36,3,15112.02,13079.34,1,0.8654925019951005,1.2029353158380052
32,Other,Married,Bachelor's,16260.21,Employed,0.152,726,9101.66,Debt consolidation,9.24,36,4,16809.43,6831.98,0,0.4064373390412405,0.559750458327414
41,Male,Single,Master's,54910.47,Employed,0.363,606,15601.4,Other,15.18,36,5,85354.08,36351.58,1,0.42589153324597956,0.2841243209173041
51,Other,Married,High School,18208.92,Retired,0.289,672,19887.09,Debt consolidation,12.86,36,4,15339.49,3243.17,2,0.21142619474311075,1.0921619733625059
28,Male,Single,Other,55690.89,Employed,0.26,671,30627.14,Debt consolidation,10.25,60,3,44701.83,42387.43,2,0.94822583326007,0.5499488336422708
54,Male,Married,High School,8403.82,Employed,0.199,588,1299.77,Debt consolidation,13.75,36,4,9108.71,2610.99,5,0.2866476153044723,0.15466418842859558
41,Female,Single,High School,79109.29,Self-employed,0.033,650,14576.6,Debt consolidation,10.88,36,5,80116.03,63170.84,2,0.7884918910734843,0.18425901686135726
32,Male,Married,Bachelor's,30676.28,Employed,0.066,725,500.0,Car,10.73,60,3,30909.8,13841.74,0,0.4478107266950935,0.016299238369189485
42,Female,Single,Bachelor's,14665.32,Self-employed,0.342,587,22276.99,Car,16.86,36,5,12787.59,11810.26,3,0.9235719944102055,1.519025155946137
43,Female,Single,Bachelor's,44712.29,Employed,0.137,527,10194.8,Business,15.55,36,4,41148.72,22965.94,1,0.5581203983987837,0.2280088986719311
48,Female,Married,Bachelor's,53155.76,Student,0.378,654,10389.24,Debt consolidation,9.99,60,7,51106.41,20386.43,2,0.39890162506033977,0.19544899743696637
65,Male,Single,Master's,31221.76,Employed,0.064,817,21622.42,Home,7.77,60,7,32523.87,19406.05,2,0.5966709988694457,0.6925432775090193
38,Female,Single,Other,46481.81,Employed,0.193,733,9607.37,Debt consolidation,12.3,36,8,66422.16,15419.22,4,0.23213969554738959,0.20669096147503724
61,Female,Married,Bachelor's,14567.64,Employed,0.057,579,17230.18,Debt consolidation,13.85,60,6,18055.51,14546.99,2,0.8056814789501932,1.1827708537553099
71,Male,Married,Bachelor's,40736.24,Employed,0.372,668,13242.98,Medical,12.64,36,4,34328.89,23685.1,4,0.6899465726972238,0.32509087731219183
27,Female,Single,Master's,51593.1,Unemployed,0.09,699,19952.37,Business,9.0,60,3,35322.63,30496.59,3,0.8633725744657179,0.3867255505096612
38,Female,Single,Master's,112802.74,Employed,0.097,713,500.0,Education,10.75,36,4,135722.64,15250.89,1,0.11236806180604797,0.004432516444192756
69,Male,Single,PhD,39339.5,Employed,0.458,619,2255.03,Other,13.22,36,2,39412.36,4572.34,6,0.11601284470150988,0.05732228421815225
36,Female,Single,Other,12284.11,Unemployed,0.12,681,18490.75,Business,13.25,60,5,17509.78,6672.34,2,0.3810636113075093,1.5052576051500677
26,Male,Married,PhD,44325.91,Employed,0.219,664,850.21,Debt consolidation,14.06,36,2,26778.01,18903.39,1,0.7059296041789513,0.019180880888852593
21,Male,Single,High School,14791.45,Self-employed,0.127,713,13486.8,Vacation,11.75,36,5,18857.26,2139.62,3,0.11346399211762473,0.911797017871811
47,Male,Single,High School,41297.54,Employed,0.293,773,7999.26,Other,10.49,60,7,55620.66,47623.98,4,0.8562282432463045,0.19369822028140174
46,Female,Married,Bachelor's,39357.01,Retired,0.243,679,21130.27,Debt consolidation,15.77,36,4,61273.03,9105.07,3,0.14859833110913562,0.5368870755171696
33,Female,Single,Bachelor's,14932.08,Employed,0.014,581,20184.55,Other,11.61,60,7,15815.19,11601.0,3,0.7335352910714319,1.3517574242838237
71,Male,Single,Master's,115201.05,Employed,0.177,629,25640.99,Other,10.44,36,7,84800.59,77532.28,2,0.914289393505399,0.2225760095068578
74,Male,Single,Bachelor's,63333.39,Retired,0.282,776,13287.77,Car,8.33,36,5,82981.76,9890.21,0,0.11918534868385534,0.20980670701505164
68,Male,Married,PhD,20939.53,Employed,0.229,651,6234.76,Debt consolidation,17.98,60,3,29624.31,27641.85,1,0.93307996034338,0.2977507136024543
57,Female,Single,Bachelor's,41010.11,Unemployed,0.388,624,19130.18,Debt consolidation,11.94,60,4,36898.87,16438.12,3,0.4454911491869534,0.4664747302555394
26,Male,Single,Master's,50016.18,Employed,0.102,605,30637.77,Medical,19.3,36,6,78568.25,53288.39,4,0.6782433107521167,0.6125571764976854
55,Female,Married,Other,32428.97,Employed,0.029,542,22973.53,Debt consolidation,17.82,60,7,46293.86,41332.13,4,0.892820991811873,0.7084261387271935
55,Female,Single,Bachelor's,11794.59,Employed,0.303,684,24327.45,Debt consolidation,8.58,60,4,16809.12,8987.2,2,0.5346621357929505,2.062593951972896
30,Male,Divorced,Other,20810.36,Employed,0.171,659,12168.83,Car,8.54,60,7,36821.19,15512.12,0,0.4212824191722212,0.5847486540357784
55,Male,Married,Bachelor's,47110.95,Employed,0.172,734,13370.58,Debt consolidation,12.36,36,4,51998.99,8058.66,2,0.15497724090410217,0.2838104517102712
45,Female,Single,Bachelor's,40631.85,Employed,0.219,576,9859.47,Education,16.9,60,6,44445.37,13087.87,1,0.29447094264261947,0.24265373100166493
62,Female,Married,Master's,13874.75,Employed,0.042,639,13943.94,Debt consolidation,13.18,36,9,26998.62,6248.41,4,0.23143442146302293,1.0049867565181354
22,Male,Single,Master's,6695.57,Employed,0.065,709,4093.02,Other,12.67,36,3,10664.35,9301.71,0,0.8722247488126327,0.6113026971564781
46,Male,Married,High School,37646.71,Employed,0.076,638,1776.68,Debt consolidation,13.88,36,4,49782.94,38695.68,2,0.7772879625028172,0.04719349977727138
69,Female,Single,Bachelor's,43686.81,Employed,0.267,819,19843.06,Debt consolidation,9.06,36,8,65162.25,26853.82,1,0.41210700981012777,0.454211694559525
43,Male,Divorced,Master's,59301.93,Employed,0.272,633,24122.24,Debt consolidation,16.04,36,5,38786.03,6234.98,2,0.16075324027749166,0.40676989770821964
64,Male,Married,High School,28721.24,Self-employed,0.238,682,10133.71,Debt consolidation,10.82,36,6,47038.19,25923.21,4,0.551109853504142,0.3528298221107445
42,Male,Divorced,PhD,83562.4,Employed,0.202,687,500.0,Education,6.61,36,2,125243.25,56387.32,3,0.450222427156753,0.00598355241113228
59,Female,Married,Bachelor's,27239.32,Employed,0.137,726,32417.99,Debt consolidation,12.3,36,6,21370.24,5737.27,0,0.268470078015034,1.1901174478658059
42,Male,Single,Master's,18330.11,Employed,0.211,693,11708.59,Debt consolidation,11.84,60,7,30429.03,14717.4,1,0.4836631335274243,0.6387626697275685
64,Female,Single,Master's,21777.55,Employed,0.098,774,26304.42,Home,9.43,36,1,32920.38,2644.93,2,0.08034324026636387,1.207868653728266
